source,target,distance,delay
WALKERdgm-3414,WALKERdgm-3415,4491.824386813447,14.983113373764
WALKERdgm-3415,WALKERdgm-3401,1920.459847418568,6.405964513686
WALKERdgm-3501,WALKERdgm-3503,2632.977959487923,8.782669107333
WALKERdgm-3503,WALKERdgm-3504,4491.741894255467,14.982838208210
WALKERdgm-3504,WALKERdgm-3505,4489.486994484692,14.975316672192
WALKERdgm-3505,WALKERdgm-3506,2629.846755579198,8.772224535346
WALKERdgm-3506,WALKERdgm-3508,1917.699058379750,6.396755512708
WALKERdgm-3508,WALKERdgm-3509,4486.068339165126,14.963913265507
WALKERdgm-3509,WALKERdgm-3510,4487.930516479578,14.970124820417
WALKERdgm-3510,WALKERdgm-3511,3336.710595629741,11.130068507693
WALKERdgm-3511,WALKERdgm-3513,3337.831347269795,11.133806932761
WALKERdgm-3513,WALKERdgm-3514,4492.475922022780,14.985286661290
WALKERdgm-3514,WALKERdgm-3515,4492.509989163965,14.985400297041
WALKERdgm-3515,WALKERdgm-3501,1920.473945603958,6.406011540170
WALKERdgm-3601,WALKERdgm-3603,2631.075591688269,8.776323491394
WALKERdgm-3603,WALKERdgm-3604,4487.120664996077,14.967423446643
WALKERdgm-3604,WALKERdgm-3605,4486.006341727381,14.963706464315
WALKERdgm-3605,WALKERdgm-3606,2629.696374260608,8.771722917261
WALKERdgm-3606,WALKERdgm-3608,1918.652591451392,6.399936156671
WALKERdgm-3608,WALKERdgm-3609,4490.349224059354,14.978192760471
WALKERdgm-3609,WALKERdgm-3610,4492.134938946023,14.984149264175
WALKERdgm-3610,WALKERdgm-3611,3338.305974147350,11.135390117610
WALKERdgm-3611,WALKERdgm-3613,3338.284900428770,11.135319823252
WALKERdgm-3613,WALKERdgm-3614,4492.508094333401,14.985393976567
WALKERdgm-3614,WALKERdgm-3615,4491.923789410876,14.983444945139
WALKERdgm-3615,WALKERdgm-3601,1919.679531515056,6.403361660002
WALKERdgm-3701,WALKERdgm-3703,2629.042989474298,8.769543460210
WALKERdgm-3703,WALKERdgm-3704,4487.253167279419,14.967865426686
WALKERdgm-3704,WALKERdgm-3705,4490.005381643132,14.977045825626
WALKERdgm-3705,WALKERdgm-3706,2632.574785295753,8.781324262986
WALKERdgm-3706,WALKERdgm-3708,1920.403699898956,6.405777225720
WALKERdgm-3708,WALKERdgm-3709,4492.513331536325,14.985411445995
WALKERdgm-3709,WALKERdgm-3710,4492.512396611208,14.985408327421
WALKERdgm-3710,WALKERdgm-3711,3338.280934038318,11.135306592797
WALKERdgm-3711,WALKERdgm-3713,3337.904837057486,11.134052068306
WALKERdgm-3713,WALKERdgm-3714,4490.203469136312,14.977706574381
WALKERdgm-3714,WALKERdgm-3715,4487.437284628532,14.968479576056
WALKERdgm-3715,WALKERdgm-3701,1917.612388005599,6.396466411459
WALKERdgm-3801,WALKERdgm-3803,2631.666420781447,8.778294285113
WALKERdgm-3803,WALKERdgm-3804,4491.824386813409,14.983113373764
WALKERdgm-3804,WALKERdgm-3805,4492.500113201531,14.985367354377
WALKERdgm-3805,WALKERdgm-3806,2632.980547175654,8.782677738930
WALKERdgm-3806,WALKERdgm-3808,1920.463372171816,6.405976270997
WALKERdgm-3808,WALKERdgm-3809,4492.460547830892,14.985235378506
WALKERdgm-3809,WALKERdgm-3810,4491.530573358926,14.982133317573
WALKERdgm-3810,WALKERdgm-3811,3336.044381713472,11.127846257271
WALKERdgm-3811,WALKERdgm-3813,3334.447477218501,11.122519557241
WALKERdgm-3813,WALKERdgm-3814,4486.035562583867,14.963803934600
WALKERdgm-3814,WALKERdgm-3815,4486.952990193913,14.966864143707
WALKERdgm-3815,WALKERdgm-3801,1918.862461835166,6.400636208917
WALKERdgm-3901,WALKERdgm-3903,2633.003327985081,8.782753727531
WALKERdgm-3903,WALKERdgm-3904,4492.509989163947,14.985400297041
WALKERdgm-3904,WALKERdgm-3905,4492.490478012011,14.985335214844
WALKERdgm-3905,WALKERdgm-3906,2632.755360013313,8.781926595409
WALKERdgm-3906,WALKERdgm-3908,1919.965964505259,6.404317097614
WALKERdgm-3908,WALKERdgm-3909,4489.486994484664,14.975316672191
WALKERdgm-3909,WALKERdgm-3910,4486.834064772880,14.966467451202
WALKERdgm-3910,WALKERdgm-3911,3333.326262321666,11.118779586916
WALKERdgm-3911,WALKERdgm-3913,3334.068440607026,11.121255227198
WALKERdgm-3913,WALKERdgm-3914,4489.274317317761,14.974607257524
WALKERdgm-3914,WALKERdgm-3915,4491.625673533265,14.982450537609
WALKERdgm-3915,WALKERdgm-3901,1920.440164253124,6.405898857713
WALKERdgm-4001,WALKERdgm-4003,2632.993926348831,8.782722367048
WALKERdgm-4003,WALKERdgm-4004,4491.923789410849,14.983444945139
WALKERdgm-4004,WALKERdgm-4005,4489.852270640132,14.976535102294
WALKERdgm-4005,WALKERdgm-4006,2630.056195353910,8.772923151235
WALKERdgm-4006,WALKERdgm-4008,1917.794470641368,6.397073773755
WALKERdgm-4008,WALKERdgm-4009,4486.006341727367,14.963706464315
WALKERdgm-4009,WALKERdgm-4010,4487.580964710967,14.968958841223
WALKERdgm-4010,WALKERdgm-4011,3336.445488490664,11.129184205463
WALKERdgm-4011,WALKERdgm-4013,3337.683083744768,11.133312378875
WALKERdgm-4013,WALKERdgm-4014,4492.437578299880,14.985158760398
WALKERdgm-4014,WALKERdgm-4015,4492.511499862359,14.985405336189
WALKERdgm-4015,WALKERdgm-4001,1920.469397939853,6.405996370795
WALKERdgm-3102,WALKERdgm-3103,1321.368746212713,4.407611702536
WALKERdgm-3107,WALKERdgm-3108,721.639947035806,2.407131759918
WALKERdgm-3112,WALKERdgm-3113,1202.670428574079,4.011676733289
WALKERdgm-3202,WALKERdgm-3203,1320.657080387767,4.405237840866
WALKERdgm-3207,WALKERdgm-3208,722.189911604312,2.408966244255
WALKERdgm-3212,WALKERdgm-3213,1202.392893521534,4.010750976002
WALKERdgm-3302,WALKERdgm-3303,1322.138357796933,4.410178850453
WALKERdgm-3307,WALKERdgm-3308,722.194191974605,2.408980522034
WALKERdgm-3312,WALKERdgm-3313,1201.018634031703,4.006166939769
WALKERdgm-3402,WALKERdgm-3403,1322.590947151109,4.411688526037
WALKERdgm-3407,WALKERdgm-3408,721.908623337487,2.408027967593
WALKERdgm-3412,WALKERdgm-3413,1201.383724955965,4.007384752007
WALKERdgm-3502,WALKERdgm-3503,1322.574088946611,4.411632293120
WALKERdgm-3507,WALKERdgm-3508,721.113319263148,2.405375118753
WALKERdgm-3512,WALKERdgm-3513,1202.599127548041,4.011438898666
WALKERdgm-3602,WALKERdgm-3603,1321.490493410622,4.408017807475
WALKERdgm-3607,WALKERdgm-3608,721.573079251094,2.406908712997
WALKERdgm-3612,WALKERdgm-3613,1202.667867257350,4.011668189656
WALKERdgm-3702,WALKERdgm-3703,1320.609413439346,4.405078841041
WALKERdgm-3707,WALKERdgm-3708,722.182246771026,2.408940677123
WALKERdgm-3712,WALKERdgm-3713,1202.457641258299,4.010966951204
WALKERdgm-3802,WALKERdgm-3803,1322.042208587443,4.409858131212
WALKERdgm-3807,WALKERdgm-3808,722.192048172388,2.408973371079
WALKERdgm-3812,WALKERdgm-3813,1201.095693285379,4.006423981771
WALKERdgm-3902,WALKERdgm-3903,1322.594475040012,4.411700293808
WALKERdgm-3907,WALKERdgm-3908,721.960033529322,2.408199453534
WALKERdgm-3912,WALKERdgm-3913,1201.281305915990,4.007043118863
WALKERdgm-4002,WALKERdgm-4003,1322.586745554507,4.411674511020
WALKERdgm-4007,WALKERdgm-4008,721.141802281358,2.405470127875
WALKERdgm-4012,WALKERdgm-4013,1202.561431533630,4.011313158297
WALKERdgm-3101,WALKERdgm-3201,10216.009016640350,34.076938041718
WALKERdgm-3201,WALKERdgm-3301,10224.347347076891,34.104751718193
WALKERdgm-3301,WALKERdgm-3401,10476.134303757013,34.944622602070
WALKERdgm-3401,WALKERdgm-3501,10072.450016146911,33.598076760647
WALKERdgm-3501,WALKERdgm-3601,10458.181465380170,34.884738379176
WALKERdgm-3601,WALKERdgm-3701,10253.515877457408,34.202047462640
WALKERdgm-3701,WALKERdgm-3801,10188.456485993845,33.985032692163
WALKERdgm-3801,WALKERdgm-3901,10494.399907374258,35.005550097509
WALKERdgm-3901,WALKERdgm-4001,10078.519843455926,33.618323525190
WALKERdgm-4001,WALKERdgm-3101,11172.286703888545,37.266737056769
WALKERdgm-3106,WALKERdgm-3206,10509.523034224672,35.055995418753
WALKERdgm-3206,WALKERdgm-3306,10146.029746685017,33.843512323065
WALKERdgm-3306,WALKERdgm-3406,10311.187539923179,34.394419421729
WALKERdgm-3406,WALKERdgm-3506,10415.575202565371,34.742619184120
WALKERdgm-3506,WALKERdgm-3606,10079.832143863616,33.622700888171
WALKERdgm-3606,WALKERdgm-3706,10499.639877455113,35.023028756298
WALKERdgm-3706,WALKERdgm-3806,10177.142423057967,33.947293040501
WALKERdgm-3806,WALKERdgm-3906,10272.696660641997,34.266027668521
WALKERdgm-3906,WALKERdgm-4006,10445.362404234795,34.841978593854
WALKERdgm-4006,WALKERdgm-3106,10819.046099807023,36.088453231892
WALKERdgm-3111,WALKERdgm-3211,10152.714227547569,33.865809351173
WALKERdgm-3211,WALKERdgm-3311,10507.846324989563,35.050402518764
WALKERdgm-3311,WALKERdgm-3411,10091.251775970952,33.660792680685
WALKERdgm-3411,WALKERdgm-3511,10389.887164268772,34.656933111602
WALKERdgm-3511,WALKERdgm-3611,10340.585157370115,34.492479318376
WALKERdgm-3611,WALKERdgm-3711,10124.990634216794,33.773333397923
WALKERdgm-3711,WALKERdgm-3811,10512.723077595865,35.066669614470
WALKERdgm-3811,WALKERdgm-3911,10111.429515022595,33.728098373384
WALKERdgm-3911,WALKERdgm-4011,10354.060337620625,34.537427681455
WALKERdgm-4011,WALKERdgm-3111,11062.408569095815,36.900223050627
MEO-1,MEO-2,23163.432,41.7864795913853
MEO-2,MEO-3,23163.432,41.7864795913853
MEO-3,MEO-4,23163.432,41.7864795913853
MEO-4,MEO-5,23163.432,41.7864795913853
MEO-5,MEO-6,23163.432,41.7864795913853
MEO-6,MEO-7,23163.432,41.7864795913853
MEO-7,MEO-8,23163.432,41.7864795913853
MEO-8,MEO-1,23163.432,41.7864795913853


