source,target,distance,delay
WALKER192-1414,WALKER192-1413,2488.065880399952,8.299294441890035
WALKER192-1611,WALKER192-1610,2505.326850768228,8.356870841521397
WALKER192-2004,WALKER192-2005,2498.1577828345667,8.332957404934339
WALKER192-2016,WALKER192-2001,2509.3650720391083,8.370340897765708
WALKER192-1008,WALKER192-1007,2505.6587292325007,8.357977868917905
WALKER192-2111,WALKER192-2110,2505.326850768229,8.356870841521403
WALKER192-1611,WALKER192-1612,2496.7388847875136,8.328224470501901
WALKER192-2002,WALKER192-2003,2508.8257252483504,8.368541830523137
WALKER192-1110,WALKER192-1111,2505.326850768227,8.356870841521394
WALKER192-1406,WALKER192-1407,2500.529855612599,8.340869788033825
WALKER192-1609,WALKER192-1608,2512.547871344725,8.380957573471465
WALKER192-1813,WALKER192-1812,2489.239316673932,8.303208603980066
WALKER192-2105,WALKER192-2104,2498.1577828345658,8.332957404934337
WALKER192-1705,WALKER192-1704,2498.1577828345667,8.332957404934339
WALKER192-1312,WALKER192-1313,2489.2393166739325,8.303208603980067
WALKER192-1509,WALKER192-1510,2510.1568748080367,8.372982067507637
WALKER192-1105,WALKER192-1106,2496.2224867233326,8.326501951971496
WALKER192-2112,WALKER192-2111,2496.738884787514,8.328224470501903
WALKER192-1508,WALKER192-1507,2505.6587292325007,8.357977868917905
WALKER192-1004,WALKER192-1005,2498.1577828345658,8.332957404934337
WALKER192-1213,WALKER192-1212,2489.2393166739325,8.303208603980067
WALKER192-1405,WALKER192-1404,2498.157782834567,8.332957404934339
WALKER192-1009,WALKER192-1010,2510.156874808036,8.372982067507635
WALKER192-1702,WALKER192-1701,2512.132149183921,8.379570873607237
WALKER192-1704,WALKER192-1703,2503.231173817472,8.349880415662332
WALKER192-1606,WALKER192-1605,2496.2224867233326,8.326501951971496
WALKER192-2108,WALKER192-2109,2512.547871344726,8.380957573471465
WALKER192-2008,WALKER192-2007,2505.6587292325007,8.357977868917905
WALKER192-1013,WALKER192-1014,2488.0658803999518,8.299294441890034
WALKER192-1404,WALKER192-1403,2503.231173817473,8.349880415662335
WALKER192-2101,WALKER192-2102,2512.132149183921,8.379570873607237
WALKER192-2011,WALKER192-2010,2505.3268507682287,8.3568708415214
WALKER192-1811,WALKER192-1810,2505.326850768227,8.356870841521394
WALKER192-1810,WALKER192-1809,2510.156874808037,8.372982067507639
WALKER192-1914,WALKER192-1913,2488.065880399952,8.299294441890037
WALKER192-1716,WALKER192-1715,2501.123840870184,8.342851109583897
WALKER192-1307,WALKER192-1308,2505.6587292325007,8.357977868917905
WALKER192-1407,WALKER192-1408,2505.6587292325003,8.357977868917903
WALKER192-1205,WALKER192-1206,2496.222486723334,8.3265019519715
WALKER192-1007,WALKER192-1006,2500.5298556125986,8.340869788033823
WALKER192-1715,WALKER192-1714,2492.8517542067657,8.315258398551059
WALKER192-1210,WALKER192-1209,2510.156874808037,8.372982067507639
WALKER192-1416,WALKER192-1415,2501.123840870184,8.342851109583897
WALKER192-1303,WALKER192-1304,2503.231173817472,8.349880415662332
WALKER192-1708,WALKER192-1707,2505.6587292325007,8.357977868917905
WALKER192-1107,WALKER192-1108,2505.6587292325007,8.357977868917905
WALKER192-1301,WALKER192-1316,2509.365072039108,8.370340897765708
WALKER192-1603,WALKER192-1602,2508.82572524835,8.368541830523135
WALKER192-1102,WALKER192-1103,2508.8257252483504,8.368541830523137
WALKER192-1106,WALKER192-1107,2500.529855612597,8.340869788033817
WALKER192-1003,WALKER192-1004,2503.231173817473,8.349880415662335
WALKER192-1614,WALKER192-1615,2492.851754206764,8.315258398551054
WALKER192-1202,WALKER192-1201,2512.132149183921,8.379570873607237
WALKER192-1408,WALKER192-1409,2512.547871344725,8.380957573471465
WALKER192-2113,WALKER192-2114,2488.0658803999518,8.299294441890034
WALKER192-2006,WALKER192-2005,2496.222486723332,8.326501951971494
WALKER192-1011,WALKER192-1012,2496.7388847875127,8.328224470501898
WALKER192-1801,WALKER192-1802,2512.132149183921,8.379570873607237
WALKER192-2112,WALKER192-2113,2489.239316673932,8.303208603980066
WALKER192-1013,WALKER192-1012,2489.239316673933,8.30320860398007
WALKER192-1311,WALKER192-1310,2505.326850768228,8.356870841521395
WALKER192-1309,WALKER192-1310,2510.156874808037,8.372982067507639
WALKER192-1507,WALKER192-1506,2500.5298556125986,8.340869788033823
WALKER192-2102,WALKER192-2103,2508.8257252483504,8.368541830523137
WALKER192-1309,WALKER192-1308,2512.547871344725,8.380957573471463
WALKER192-1912,WALKER192-1911,2496.738884787514,8.328224470501903
WALKER192-1216,WALKER192-1215,2501.123840870184,8.342851109583897
WALKER192-1514,WALKER192-1515,2492.851754206764,8.315258398551054
WALKER192-1113,WALKER192-1114,2488.065880399952,8.299294441890037
WALKER192-1305,WALKER192-1304,2498.157782834568,8.33295740493434
WALKER192-1401,WALKER192-1402,2512.132149183922,8.379570873607241
WALKER192-1312,WALKER192-1311,2496.7388847875136,8.328224470501901
WALKER192-1510,WALKER192-1511,2505.326850768228,8.356870841521395
WALKER192-1307,WALKER192-1306,2500.529855612599,8.340869788033825
WALKER192-1801,WALKER192-1816,2509.365072039108,8.370340897765708
WALKER192-1113,WALKER192-1112,2489.2393166739325,8.303208603980067
WALKER192-1208,WALKER192-1209,2512.547871344725,8.380957573471463
WALKER192-1705,WALKER192-1706,2496.222486723332,8.326501951971494
WALKER192-1902,WALKER192-1901,2512.132149183921,8.379570873607237
WALKER192-1104,WALKER192-1105,2498.1577828345658,8.332957404934337
WALKER192-1912,WALKER192-1913,2489.2393166739357,8.303208603980076
WALKER192-2110,WALKER192-2109,2510.156874808036,8.372982067507635
WALKER192-2015,WALKER192-2014,2492.8517542067643,8.315258398551055
WALKER192-2104,WALKER192-2103,2503.231173817473,8.349880415662335
WALKER192-1415,WALKER192-1414,2492.8517542067643,8.315258398551055
WALKER192-1503,WALKER192-1502,2508.8257252483486,8.368541830523132
WALKER192-1110,WALKER192-1109,2510.156874808037,8.372982067507639
WALKER192-2108,WALKER192-2107,2505.6587292325007,8.357977868917905
WALKER192-1713,WALKER192-1712,2489.239316673933,8.30320860398007
WALKER192-1410,WALKER192-1411,2505.326850768227,8.356870841521394
WALKER192-1616,WALKER192-1615,2501.123840870184,8.342851109583897
WALKER192-2013,WALKER192-2012,2489.239316673932,8.303208603980064
WALKER192-1111,WALKER192-1112,2496.738884787514,8.328224470501903
WALKER192-1014,WALKER192-1015,2492.8517542067643,8.315258398551055
WALKER192-1707,WALKER192-1706,2500.5298556125986,8.340869788033823
WALKER192-1907,WALKER192-1908,2505.6587292325007,8.357977868917905
WALKER192-1006,WALKER192-1005,2496.2224867233326,8.326501951971496
WALKER192-1302,WALKER192-1301,2512.132149183921,8.379570873607237
WALKER192-1509,WALKER192-1508,2512.547871344726,8.380957573471465
WALKER192-1210,WALKER192-1211,2505.326850768227,8.356870841521394
WALKER192-1814,WALKER192-1815,2492.851754206764,8.315258398551054
WALKER192-1911,WALKER192-1910,2505.326850768228,8.356870841521397
WALKER192-2002,WALKER192-2001,2512.132149183921,8.379570873607237
WALKER192-1807,WALKER192-1808,2505.6587292325007,8.357977868917905
WALKER192-1413,WALKER192-1412,2489.2393166739325,8.303208603980067
WALKER192-1906,WALKER192-1905,2496.2224867233326,8.326501951971496
WALKER192-1710,WALKER192-1709,2510.156874808037,8.372982067507639
WALKER192-1815,WALKER192-1816,2501.1238408701847,8.3428511095839
WALKER192-1104,WALKER192-1103,2503.231173817472,8.349880415662332
WALKER192-1212,WALKER192-1211,2496.738884787514,8.328224470501903
WALKER192-1002,WALKER192-1001,2512.132149183921,8.379570873607237
WALKER192-1915,WALKER192-1916,2501.123840870184,8.342851109583897
WALKER192-1516,WALKER192-1515,2501.123840870184,8.342851109583897
WALKER192-1216,WALKER192-1201,2509.365072039108,8.370340897765708
WALKER192-2014,WALKER192-2013,2488.065880399952,8.299294441890037
WALKER192-1403,WALKER192-1402,2508.82572524835,8.368541830523135
WALKER192-1010,WALKER192-1011,2505.3268507682287,8.3568708415214
WALKER192-2015,WALKER192-2016,2501.123840870184,8.342851109583897
WALKER192-2115,WALKER192-2116,2501.123840870184,8.342851109583897
WALKER192-1109,WALKER192-1108,2512.547871344726,8.380957573471465
WALKER192-1503,WALKER192-1504,2503.231173817472,8.349880415662332
WALKER192-1604,WALKER192-1704,2337.287169959768,7.796350800658795
WALKER192-2106,WALKER192-1006,2138.6644438453286,7.133816701437261
WALKER192-1609,WALKER192-1709,3327.4900734229022,11.09931215622143
WALKER192-1402,WALKER192-1502,3236.969140742357,10.79736682616064
WALKER192-1415,WALKER192-1515,2617.483129557021,8.730983918071152
WALKER192-1008,WALKER192-1108,3092.952545387235,10.316979172929145
WALKER192-1007,WALKER192-1107,2620.737008926326,8.741837691348213
WALKER192-1304,WALKER192-1404,2337.287169959771,7.796350800658804
WALKER192-1416,WALKER192-1516,3090.0855197792985,10.30741580490093
WALKER192-1812,WALKER192-1912,2335.209718242233,7.78942116763402
WALKER192-1904,WALKER192-2004,2337.287169959768,7.796350800658795
WALKER192-1003,WALKER192-1103,2853.2785974202243,9.517512936967297
WALKER192-1915,WALKER192-2015,2617.483129557022,8.730983918071155
WALKER192-2112,WALKER192-1012,2335.209718242231,7.789421167634014
WALKER192-1616,WALKER192-1716,3090.085519779303,10.307415804900948
WALKER192-1503,WALKER192-1603,2853.278597420223,9.517512936967291
WALKER192-1115,WALKER192-1215,2617.483129557022,8.730983918071155
WALKER192-1001,WALKER192-1101,3326.810181763328,11.09704428175884
WALKER192-1114,WALKER192-1214,2137.772522901163,7.130841573409973
WALKER192-1207,WALKER192-1307,2620.7370089263245,8.74183769134821
WALKER192-1516,WALKER192-1616,3090.0855197792994,10.307415804900934
WALKER192-1801,WALKER192-1901,3326.810181763328,11.09704428175884
WALKER192-2011,WALKER192-2111,2849.9376543236785,9.506368750356218
WALKER192-1108,WALKER192-1208,3092.952545387234,10.31697917292914
WALKER192-1411,WALKER192-1511,2849.937654323676,9.506368750356208
WALKER192-1510,WALKER192-1610,3234.969181386102,10.790695679829618
WALKER192-1715,WALKER192-1815,2617.483129557022,8.730983918071155
WALKER192-2010,WALKER192-2110,3234.969181386102,10.790695679829618
WALKER192-1702,WALKER192-1802,3236.969140742357,10.79736682616064
WALKER192-1010,WALKER192-1110,3234.969181386104,10.790695679829623
WALKER192-1804,WALKER192-1904,2337.287169959769,7.7963508006587965
WALKER192-1309,WALKER192-1409,3327.4900734229022,11.09931215622143
WALKER192-1406,WALKER192-1506,2138.6644438453286,7.133816701437261
WALKER192-1907,WALKER192-2007,2620.7370089263222,8.7418376913482
WALKER192-1502,WALKER192-1602,3236.9691407423616,10.797366826160657
WALKER192-1011,WALKER192-1111,2849.937654323674,9.506368750356202
WALKER192-2016,WALKER192-2116,3090.0855197792994,10.307415804900934
WALKER192-1004,WALKER192-1104,2337.287169959768,7.796350800658795
WALKER192-1314,WALKER192-1414,2137.772522901163,7.130841573409973
WALKER192-1504,WALKER192-1604,2337.287169959768,7.796350800658795
WALKER192-1305,WALKER192-1405,1999.797208558186,6.670605464525015
WALKER192-2103,WALKER192-1003,2853.278597420223,9.517512936967291
WALKER192-2105,WALKER192-1005,1999.797208558186,6.670605464525015
WALKER192-1412,WALKER192-1512,2335.2097182422312,7.789421167634015
WALKER192-2111,WALKER192-1011,2849.937654323676,9.506368750356208
WALKER192-1103,WALKER192-1203,2853.278597420223,9.517512936967291
WALKER192-1706,WALKER192-1806,2138.6644438453286,7.133816701437261
WALKER192-1810,WALKER192-1910,3234.969181386102,10.790695679829618
WALKER192-2003,WALKER192-2103,2853.278597420223,9.517512936967291
WALKER192-2012,WALKER192-2112,2335.2097182422312,7.789421167634015
WALKER192-1015,WALKER192-1115,2617.483129557022,8.730983918071155
WALKER192-1303,WALKER192-1403,2853.278597420223,9.517512936967291
WALKER192-1515,WALKER192-1615,2617.483129557022,8.730983918071155
WALKER192-1607,WALKER192-1707,2620.7370089263222,8.7418376913482
WALKER192-2114,WALKER192-1014,2137.772522901163,7.130841573409973
WALKER192-1808,WALKER192-1908,3092.9525453872325,10.316979172929136
WALKER192-1308,WALKER192-1408,3092.9525453872307,10.31697917292913
WALKER192-1414,WALKER192-1514,2137.772522901163,7.130841573409973
WALKER192-1009,WALKER192-1109,3327.4900734229022,11.09931215622143
WALKER192-1401,WALKER192-1501,3326.810181763328,11.09704428175884
WALKER192-1705,WALKER192-1805,1999.797208558186,6.670605464525015
WALKER192-1211,WALKER192-1311,2849.9376543236763,9.50636875035621
WALKER192-1501,WALKER192-1601,3326.810181763331,11.097044281758851
WALKER192-1212,WALKER192-1312,2335.209718242232,7.789421167634017
WALKER192-1802,WALKER192-1902,3236.969140742357,10.79736682616064
WALKER192-1507,WALKER192-1607,2620.7370089263227,8.741837691348202
WALKER192-1707,WALKER192-1807,2620.7370089263222,8.7418376913482
WALKER192-1306,WALKER192-1406,2138.6644438453286,7.133816701437261
WALKER192-1209,WALKER192-1309,3327.4900734229022,11.09931215622143
WALKER192-1713,WALKER192-1813,1999.797208558185,6.670605464525012
WALKER192-1614,WALKER192-1714,2137.772522901163,7.130841573409973
WALKER192-1710,WALKER192-1810,3234.969181386102,10.790695679829618
WALKER192-1213,WALKER192-1313,1999.797208558186,6.670605464525015
WALKER192-1902,WALKER192-2002,3236.969140742357,10.79736682616064
WALKER192-2014,WALKER192-2114,2137.772522901163,7.130841573409973
WALKER192-1302,WALKER192-1402,3236.96914074236,10.79736682616065
WALKER192-1514,WALKER192-1614,2137.772522901163,7.130841573409973
WALKER192-2001,WALKER192-2101,3326.810181763328,11.09704428175884
WALKER192-1815,WALKER192-1915,2617.4831295570243,8.730983918071162
WALKER192-2002,WALKER192-2102,3236.969140742357,10.79736682616064
WALKER192-2004,WALKER192-2104,2337.287169959768,7.796350800658795
WALKER192-1110,WALKER192-1210,3234.969181386102,10.790695679829618
WALKER192-1014,WALKER192-1114,2137.772522901163,7.130841573409973
WALKER192-1316,WALKER192-1416,3090.0855197792994,10.307415804900934
WALKER192-2115,WALKER192-1015,2617.483129557022,8.730983918071155
WALKER192-1311,WALKER192-1411,2849.937654323676,9.506368750356208
WALKER192-1506,WALKER192-1606,2138.6644438453286,7.133816701437261
WALKER192-1105,WALKER192-1205,1999.7972085581875,6.67060546452502
WALKER192-1301,WALKER192-1401,3326.810181763328,11.09704428175884
WALKER192-1315,WALKER192-1415,2617.483129557022,8.730983918071155
WALKER192-1608,WALKER192-1708,3092.952545387231,10.316979172929132
WALKER192-2107,WALKER192-1007,2620.7370089263222,8.7418376913482
WALKER192-1016,WALKER192-1116,3090.0855197792994,10.307415804900934
WALKER192-2013,WALKER192-2113,1999.7972085581875,6.67060546452502
WALKER192-1101,WALKER192-1201,3326.810181763327,11.09704428175884
WALKER192-1307,WALKER192-1407,2620.7370089263222,8.7418376913482
WALKER192-1512,WALKER192-1612,2335.2097182422312,7.789421167634015
WALKER192-1201,WALKER192-1301,3326.810181763328,11.09704428175884
WALKER192-1903,WALKER192-2003,2853.278597420224,9.517512936967297
WALKER192-1910,WALKER192-2010,3234.9691813861004,10.790695679829613
WALKER192-1116,WALKER192-1216,3090.0855197792994,10.307415804900934
WALKER192-2108,WALKER192-1008,3092.952545387231,10.316979172929132
WALKER192-1111,WALKER192-1211,2849.937654323676,9.506368750356208
WALKER192-1909,WALKER192-2009,3327.4900734229022,11.09931215622143
WALKER192-1013,WALKER192-1113,1999.7972085581855,6.670605464525014
WALKER192-1409,WALKER192-1509,3327.490073422903,11.099312156221432
WALKER192-1906,WALKER192-2006,2138.6644438453286,7.133816701437261
WALKER192-1601,WALKER192-1701,3326.810181763328,11.09704428175884
WALKER192-1606,WALKER192-1706,2138.6644438453286,7.133816701437261
WALKER192-1709,WALKER192-1809,3327.4900734229022,11.09931215622143
WALKER192-1805,WALKER192-1905,1999.797208558186,6.670605464525015
WALKER192-1803,WALKER192-1903,2853.2785974202225,9.51751293696729
WALKER192-2006,WALKER192-2106,2138.6644438453286,7.133816701437261
WALKER192-2015,WALKER192-2115,2617.483129557022,8.730983918071155
WALKER192-2102,WALKER192-1002,3236.969140742357,10.79736682616064
WALKER192-1206,WALKER192-1306,2138.6644438453286,7.133816701437261
WALKER192-1701,WALKER192-1801,3326.810181763328,11.09704428175884
WALKER192-2008,WALKER192-2108,3092.9525453872297,10.316979172929129
WALKER192-1102,WALKER192-1202,3236.969140742357,10.79736682616064
WALKER192-1913,WALKER192-2013,1999.797208558186,6.670605464525015
WALKER192-1814,WALKER192-1914,2137.772522901163,7.130841573409973
WALKER192-1712,WALKER192-1812,2335.2097182422312,7.789421167634015
WALKER192-1708,WALKER192-1808,3092.952545387231,10.316979172929132
WALKER192-1112,WALKER192-1212,2335.2097182422312,7.789421167634015
WALKER192-1403,WALKER192-1503,2853.278597420226,9.517512936967302
WALKER192-1908,WALKER192-2008,3092.952545387231,10.316979172929132
WALKER192-1210,WALKER192-1310,3234.969181386102,10.790695679829618
WALKER192-1109,WALKER192-1209,3327.4900734229022,11.09931215622143
WALKER192-2005,WALKER192-2105,1999.7972085581855,6.670605464525014
WALKER192-2110,WALKER192-1010,3234.969181386105,10.79069567982963
WALKER192-1203,WALKER192-1303,2853.278597420223,9.517512936967291
WALKER192-1605,WALKER192-1705,1999.7972085581864,6.670605464525017
WALKER192-1006,WALKER192-1106,2138.6644438453286,7.133816701437261
WALKER192-1005,WALKER192-1105,1999.797208558186,6.670605464525015
WALKER192-1405,WALKER192-1505,1999.797208558185,6.670605464525012
WALKER192-1216,WALKER192-1316,3090.0855197792994,10.307415804900934
WALKER192-1613,WALKER192-1713,1999.797208558186,6.670605464525015
WALKER192-1408,WALKER192-1508,3092.952545387231,10.316979172929132
WALKER192-1912,WALKER192-2012,2335.209718242234,7.789421167634024
WALKER192-1914,WALKER192-2014,2137.772522901163,7.130841573409973
WALKER192-1513,WALKER192-1613,1999.797208558186,6.670605464525015
WALKER192-1612,WALKER192-1712,2335.2097182422312,7.789421167634015
WALKER192-1509,WALKER192-1609,3327.4900734229022,11.09931215622143
WALKER192-1714,WALKER192-1814,2137.772522901165,7.130841573409979
WALKER192-1716,WALKER192-1816,3090.085519779302,10.307415804900945
WALKER192-1807,WALKER192-1907,2620.737008926324,8.741837691348206
WALKER192-2109,WALKER192-1009,3327.490073422906,11.099312156221442
WALKER192-2116,WALKER192-1016,3090.0855197792994,10.307415804900934
WALKER192-1002,WALKER192-1102,3236.969140742357,10.79736682616064
WALKER192-2104,WALKER192-1004,2337.287169959768,7.796350800658795
WALKER192-1615,WALKER192-1715,2617.483129557025,8.730983918071166
WALKER192-2007,WALKER192-2107,2620.7370089263213,8.741837691348199
WALKER192-1204,WALKER192-1304,2337.287169959768,7.796350800658795
WALKER192-1107,WALKER192-1207,2620.7370089263222,8.7418376913482
WALKER192-2113,WALKER192-1013,1999.797208558186,6.670605464525015
WALKER192-1704,WALKER192-1804,2337.287169959768,7.796350800658795
WALKER192-1508,WALKER192-1608,3092.952545387231,10.316979172929132
WALKER192-1205,WALKER192-1305,1999.797208558188,6.670605464525022
WALKER192-1811,WALKER192-1911,2849.937654323677,9.506368750356213
WALKER192-1404,WALKER192-1504,2337.287169959768,7.796350800658795
WALKER192-1916,WALKER192-2016,3090.0855197792994,10.307415804900934
WALKER192-1602,WALKER192-1702,3236.969140742355,10.797366826160632
WALKER192-2009,WALKER192-2109,3327.4900734229022,11.09931215622143
WALKER192-1106,WALKER192-1206,2138.664443845332,7.13381670143727
WALKER192-1505,WALKER192-1605,1999.797208558186,6.670605464525015
WALKER192-1104,WALKER192-1204,2337.287169959768,7.796350800658795
WALKER192-1313,WALKER192-1413,1999.797208558186,6.670605464525015
WALKER192-1215,WALKER192-1315,2617.483129557022,8.730983918071155
WALKER192-1310,WALKER192-1410,3234.969181386102,10.790695679829618
WALKER192-1208,WALKER192-1308,3092.952545387231,10.316979172929132
WALKER192-1214,WALKER192-1314,2137.772522901163,7.130841573409973
WALKER192-1407,WALKER192-1507,2620.7370089263222,8.7418376913482
WALKER192-1711,WALKER192-1811,2849.937654323676,9.506368750356208
WALKER192-1603,WALKER192-1703,2853.278597420223,9.517512936967291
WALKER192-1809,WALKER192-1909,3327.4900734229022,11.09931215622143
WALKER192-1813,WALKER192-1913,1999.797208558188,6.670605464525022
WALKER192-1410,WALKER192-1510,3234.969181386102,10.790695679829618
WALKER192-1905,WALKER192-2005,1999.7972085581864,6.670605464525016
WALKER192-1611,WALKER192-1711,2849.9376543236745,9.506368750356204
WALKER192-1816,WALKER192-1916,3090.0855197792994,10.307415804900934
WALKER192-2101,WALKER192-1001,3326.810181763328,11.09704428175884
WALKER192-1610,WALKER192-1710,3234.9691813861023,10.79069567982962
WALKER192-1806,WALKER192-1906,2138.6644438453286,7.133816701437261
WALKER192-1901,WALKER192-2001,3326.8101817633296,11.09704428175885
WALKER192-1911,WALKER192-2011,2849.937654323676,9.506368750356208
WALKER192-1511,WALKER192-1611,2849.937654323676,9.506368750356208
WALKER192-1703,WALKER192-1803,2853.278597420223,9.517512936967291
WALKER192-1113,WALKER192-1213,1999.797208558186,6.670605464525015
WALKER192-1312,WALKER192-1412,2335.2097182422312,7.789421167634015
WALKER192-1413,WALKER192-1513,1999.7972085581864,6.670605464525017
WALKER192-1012,WALKER192-1112,2335.2097182422312,7.789421167634015
WALKER192-1202,WALKER192-1302,3236.969140742357,10.79736682616064
