satellite name,latitude,longitude,altitude,raan,mean anomaly,shell,orbit,position
WALKER192-1612,-45.24°,65.05°,577.54 km,180.00°,247.50°,192,7,12
WALKER192-1613,-52.85°,97.54°,580.58 km,180.00°,270.00°,192,7,13
WALKER192-1614,-49.82°,133.41°,579.39 km,180.00°,292.50°,192,7,14
WALKER192-1615,-37.99°,160.14°,574.54 km,180.00°,315.00°,192,7,15
WALKER192-1616,-21.90°,178.42°,568.38 km,180.00°,337.50°,192,7,16
WALKER192-1701,-4.17°,-137.18°,563.73 km,210.00°,0.00°,192,8,1
WALKER192-1702,13.83°,-123.42°,562.35 km,210.00°,22.50°,192,8,2
WALKER192-1703,30.91°,-107.38°,564.05 km,210.00°,45.00°,192,8,3
WALKER192-1704,45.19°,-85.06°,566.95 km,210.00°,67.50°,192,8,4
WALKER192-1705,52.85°,-52.48°,568.69 km,210.00°,90.00°,192,8,5
WALKER192-1706,49.80°,-16.50°,568.00 km,210.00°,112.50°,192,8,6
WALKER192-1707,37.90°,10.26°,565.37 km,210.00°,135.00°,192,8,7
WALKER192-1708,21.77°,28.54°,562.83 km,210.00°,157.50°,192,8,8
WALKER192-1709,4.01°,42.94°,562.66 km,210.00°,180.00°,192,8,9
WALKER192-1710,-13.97°,56.70°,565.94 km,210.00°,202.50°,192,8,10
WALKER192-1711,-31.02°,72.74°,571.74 km,210.00°,225.00°,192,8,11
WALKER192-1712,-45.24°,95.05°,577.54 km,210.00°,247.50°,192,8,12
WALKER192-1713,-52.85°,127.54°,580.58 km,210.00°,270.00°,192,8,13
WALKER192-1714,-49.82°,163.41°,579.39 km,210.00°,292.50°,192,8,14
WALKER192-1715,-37.99°,-169.86°,574.54 km,210.00°,315.00°,192,8,15
WALKER192-1716,-21.90°,-151.58°,568.38 km,210.00°,337.50°,192,8,16
WALKER192-1801,-4.17°,-107.18°,563.73 km,240.00°,0.00°,192,9,1
WALKER192-1802,13.83°,-93.42°,562.35 km,240.00°,22.50°,192,9,2
WALKER192-1803,30.91°,-77.38°,564.05 km,240.00°,45.00°,192,9,3
WALKER192-1804,45.19°,-55.06°,566.95 km,240.00°,67.50°,192,9,4
WALKER192-1805,52.85°,-22.48°,568.69 km,240.00°,90.00°,192,9,5
WALKER192-1806,49.80°,13.50°,568.00 km,240.00°,112.50°,192,9,6
WALKER192-1807,37.90°,40.26°,565.37 km,240.00°,135.00°,192,9,7
WALKER192-1808,21.77°,58.54°,562.83 km,240.00°,157.50°,192,9,8
WALKER192-1809,4.01°,72.94°,562.66 km,240.00°,180.00°,192,9,9
WALKER192-1810,-13.97°,86.70°,565.94 km,240.00°,202.50°,192,9,10
WALKER192-1811,-31.02°,102.74°,571.74 km,240.00°,225.00°,192,9,11
WALKER192-1812,-45.24°,125.05°,577.54 km,240.00°,247.50°,192,9,12
WALKER192-1813,-52.85°,157.54°,580.58 km,240.00°,270.00°,192,9,13
WALKER192-1814,-49.82°,-166.59°,579.39 km,240.00°,292.50°,192,9,14
WALKER192-1815,-37.99°,-139.86°,574.54 km,240.00°,315.00°,192,9,15
WALKER192-1816,-21.90°,-121.58°,568.38 km,240.00°,337.50°,192,9,16
WALKER192-1901,-4.17°,-77.18°,563.73 km,270.00°,0.00°,192,10,1
WALKER192-1902,13.83°,-63.42°,562.35 km,270.00°,22.50°,192,10,2
WALKER192-1903,30.91°,-47.38°,564.05 km,270.00°,45.00°,192,10,3
WALKER192-1904,45.19°,-25.06°,566.95 km,270.00°,67.50°,192,10,4
WALKER192-1905,52.85°,7.52°,568.69 km,270.00°,90.00°,192,10,5
WALKER192-1906,49.80°,43.50°,568.00 km,270.00°,112.50°,192,10,6
WALKER192-1907,37.90°,70.26°,565.37 km,270.00°,135.00°,192,10,7
WALKER192-1908,21.77°,88.54°,562.83 km,270.00°,157.50°,192,10,8
WALKER192-1909,4.01°,102.94°,562.66 km,270.00°,180.00°,192,10,9
WALKER192-1910,-13.97°,116.70°,565.94 km,270.00°,202.50°,192,10,10
WALKER192-1911,-31.02°,132.74°,571.74 km,270.00°,225.00°,192,10,11
WALKER192-1912,-45.24°,155.05°,577.54 km,270.00°,247.50°,192,10,12
WALKER192-1913,-52.85°,-172.46°,580.58 km,270.00°,270.00°,192,10,13
WALKER192-1914,-49.82°,-136.59°,579.39 km,270.00°,292.50°,192,10,14
WALKER192-1915,-37.99°,-109.86°,574.54 km,270.00°,315.00°,192,10,15
WALKER192-1916,-21.90°,-91.58°,568.38 km,270.00°,337.50°,192,10,16
WALKER192-2001,-4.17°,-47.18°,563.73 km,300.00°,0.00°,192,11,1
WALKER192-2002,13.83°,-33.42°,562.35 km,300.00°,22.50°,192,11,2
WALKER192-2003,30.91°,-17.38°,564.05 km,300.00°,45.00°,192,11,3
WALKER192-2004,45.19°,4.94°,566.95 km,300.00°,67.50°,192,11,4
WALKER192-2005,52.85°,37.52°,568.69 km,300.00°,90.00°,192,11,5
WALKER192-2006,49.80°,73.50°,568.00 km,300.00°,112.50°,192,11,6
WALKER192-2007,37.90°,100.26°,565.37 km,300.00°,135.00°,192,11,7
WALKER192-2008,21.77°,118.54°,562.83 km,300.00°,157.50°,192,11,8
WALKER192-2009,4.01°,132.94°,562.66 km,300.00°,180.00°,192,11,9
WALKER192-2010,-13.97°,146.70°,565.94 km,300.00°,202.50°,192,11,10
WALKER192-2011,-31.02°,162.74°,571.74 km,300.00°,225.00°,192,11,11
WALKER192-2012,-45.24°,-174.95°,577.54 km,300.00°,247.50°,192,11,12
WALKER192-2013,-52.85°,-142.46°,580.58 km,300.00°,270.00°,192,11,13
WALKER192-2014,-49.82°,-106.59°,579.39 km,300.00°,292.50°,192,11,14
WALKER192-2015,-37.99°,-79.86°,574.54 km,300.00°,315.00°,192,11,15
WALKER192-2016,-21.90°,-61.58°,568.38 km,300.00°,337.50°,192,11,16
WALKER192-2101,-4.17°,-17.18°,563.73 km,330.00°,0.00°,192,12,1
WALKER192-2102,13.83°,-3.42°,562.35 km,330.00°,22.50°,192,12,2
WALKER192-2103,30.91°,12.62°,564.05 km,330.00°,45.00°,192,12,3
WALKER192-2104,45.19°,34.94°,566.95 km,330.00°,67.50°,192,12,4
WALKER192-2105,52.85°,67.52°,568.69 km,330.00°,90.00°,192,12,5
WALKER192-2106,49.80°,103.50°,568.00 km,330.00°,112.50°,192,12,6
WALKER192-2107,37.90°,130.26°,565.37 km,330.00°,135.00°,192,12,7
WALKER192-2108,21.77°,148.54°,562.83 km,330.00°,157.50°,192,12,8
WALKER192-2109,4.01°,162.94°,562.66 km,330.00°,180.00°,192,12,9
WALKER192-2110,-13.97°,176.70°,565.94 km,330.00°,202.50°,192,12,10
WALKER192-2111,-31.02°,-167.26°,571.74 km,330.00°,225.00°,192,12,11
WALKER192-2112,-45.24°,-144.95°,577.54 km,330.00°,247.50°,192,12,12
WALKER192-2113,-52.85°,-112.46°,580.58 km,330.00°,270.00°,192,12,13
WALKER192-2114,-49.82°,-76.59°,579.39 km,330.00°,292.50°,192,12,14
WALKER192-2115,-37.99°,-49.86°,574.54 km,330.00°,315.00°,192,12,15
WALKER192-2116,-21.90°,-31.58°,568.38 km,330.00°,337.50°,192,12,16
