satellite name,latitude,longitude,altitude,raan,mean anomaly,shell,orbit,position
WALKER144-1305,46.56°,-126.36°,567.26 km,90.00°,120.00°,144,4,5
WALKER144-1306,27.42°,-96.92°,563.51 km,90.00°,150.00°,144,4,6
WALKER144-1307,4.01°,-77.06°,562.66 km,90.00°,180.00°,144,4,7
WALKER144-1308,-19.83°,-58.37°,567.70 km,90.00°,210.00°,144,4,8
WALKER144-1309,-41.00°,-33.39°,575.79 km,90.00°,240.00°,144,4,9
WALKER144-1310,-52.85°,7.54°,580.58 km,90.00°,270.00°,144,4,10
WALKER144-1311,-46.60°,53.53°,578.09 km,90.00°,300.00°,144,4,11
WALKER144-1312,-27.53°,82.96°,570.40 km,90.00°,330.00°,144,4,12
WALKER144-1401,-4.17°,132.82°,563.73 km,120.00°,0.00°,144,5,1
WALKER144-1402,19.69°,151.51°,562.64 km,120.00°,30.00°,144,5,2
WALKER144-1403,40.93°,176.49°,566.00 km,120.00°,60.00°,144,5,3
WALKER144-1404,52.85°,-142.48°,568.69 km,120.00°,90.00°,144,5,4
WALKER144-1405,46.56°,-96.36°,567.26 km,120.00°,120.00°,144,5,5
WALKER144-1406,27.42°,-66.92°,563.51 km,120.00°,150.00°,144,5,6
WALKER144-1407,4.01°,-47.06°,562.66 km,120.00°,180.00°,144,5,7
WALKER144-1408,-19.83°,-28.37°,567.70 km,120.00°,210.00°,144,5,8
WALKER144-1409,-41.00°,-3.39°,575.79 km,120.00°,240.00°,144,5,9
WALKER144-1410,-52.85°,37.54°,580.58 km,120.00°,270.00°,144,5,10
WALKER144-1411,-46.60°,83.53°,578.09 km,120.00°,300.00°,144,5,11
WALKER144-1412,-27.53°,112.96°,570.40 km,120.00°,330.00°,144,5,12
WALKER144-1501,-4.17°,162.82°,563.73 km,150.00°,0.00°,144,6,1
WALKER144-1502,19.69°,-178.49°,562.64 km,150.00°,30.00°,144,6,2
WALKER144-1503,40.93°,-153.51°,566.00 km,150.00°,60.00°,144,6,3
WALKER144-1504,52.85°,-112.48°,568.69 km,150.00°,90.00°,144,6,4
WALKER144-1505,46.56°,-66.36°,567.26 km,150.00°,120.00°,144,6,5
WALKER144-1506,27.42°,-36.92°,563.51 km,150.00°,150.00°,144,6,6
WALKER144-1507,4.01°,-17.06°,562.66 km,150.00°,180.00°,144,6,7
WALKER144-1508,-19.83°,1.63°,567.70 km,150.00°,210.00°,144,6,8
WALKER144-1509,-41.00°,26.61°,575.79 km,150.00°,240.00°,144,6,9
WALKER144-1510,-52.85°,67.54°,580.58 km,150.00°,270.00°,144,6,10
WALKER144-1511,-46.60°,113.53°,578.09 km,150.00°,300.00°,144,6,11
WALKER144-1512,-27.53°,142.96°,570.40 km,150.00°,330.00°,144,6,12
WALKER144-1601,-4.17°,-167.18°,563.73 km,180.00°,0.00°,144,7,1
WALKER144-1602,19.69°,-148.49°,562.64 km,180.00°,30.00°,144,7,2
WALKER144-1603,40.93°,-123.51°,566.00 km,180.00°,60.00°,144,7,3
WALKER144-1604,52.85°,-82.48°,568.69 km,180.00°,90.00°,144,7,4
WALKER144-1605,46.56°,-36.36°,567.26 km,180.00°,120.00°,144,7,5
WALKER144-1606,27.42°,-6.92°,563.51 km,180.00°,150.00°,144,7,6
WALKER144-1607,4.01°,12.94°,562.66 km,180.00°,180.00°,144,7,7
WALKER144-1608,-19.83°,31.63°,567.70 km,180.00°,210.00°,144,7,8
WALKER144-1609,-41.00°,56.61°,575.79 km,180.00°,240.00°,144,7,9
WALKER144-1610,-52.85°,97.54°,580.58 km,180.00°,270.00°,144,7,10
WALKER144-1611,-46.60°,143.53°,578.09 km,180.00°,300.00°,144,7,11
WALKER144-1612,-27.53°,172.96°,570.40 km,180.00°,330.00°,144,7,12
WALKER144-1701,-4.17°,-137.18°,563.73 km,210.00°,0.00°,144,8,1
WALKER144-1702,19.69°,-118.49°,562.64 km,210.00°,30.00°,144,8,2
WALKER144-1703,40.93°,-93.51°,566.00 km,210.00°,60.00°,144,8,3
WALKER144-1704,52.85°,-52.48°,568.69 km,210.00°,90.00°,144,8,4
WALKER144-1705,46.56°,-6.36°,567.26 km,210.00°,120.00°,144,8,5
WALKER144-1706,27.42°,23.08°,563.51 km,210.00°,150.00°,144,8,6
WALKER144-1707,4.01°,42.94°,562.66 km,210.00°,180.00°,144,8,7
WALKER144-1708,-19.83°,61.63°,567.70 km,210.00°,210.00°,144,8,8
WALKER144-1709,-41.00°,86.61°,575.79 km,210.00°,240.00°,144,8,9
WALKER144-1710,-52.85°,127.54°,580.58 km,210.00°,270.00°,144,8,10
WALKER144-1711,-46.60°,173.53°,578.09 km,210.00°,300.00°,144,8,11
WALKER144-1712,-27.53°,-157.04°,570.40 km,210.00°,330.00°,144,8,12
WALKER144-1801,-4.17°,-107.18°,563.73 km,240.00°,0.00°,144,9,1
WALKER144-1802,19.69°,-88.49°,562.64 km,240.00°,30.00°,144,9,2
WALKER144-1803,40.93°,-63.51°,566.00 km,240.00°,60.00°,144,9,3
WALKER144-1804,52.85°,-22.48°,568.69 km,240.00°,90.00°,144,9,4
WALKER144-1805,46.56°,23.64°,567.26 km,240.00°,120.00°,144,9,5
WALKER144-1806,27.42°,53.08°,563.51 km,240.00°,150.00°,144,9,6
WALKER144-1807,4.01°,72.94°,562.66 km,240.00°,180.00°,144,9,7
WALKER144-1808,-19.83°,91.63°,567.70 km,240.00°,210.00°,144,9,8
WALKER144-1809,-41.00°,116.61°,575.79 km,240.00°,240.00°,144,9,9
WALKER144-1810,-52.85°,157.54°,580.58 km,240.00°,270.00°,144,9,10
WALKER144-1811,-46.60°,-156.47°,578.09 km,240.00°,300.00°,144,9,11
WALKER144-1812,-27.53°,-127.04°,570.40 km,240.00°,330.00°,144,9,12
WALKER144-1901,-4.17°,-77.18°,563.73 km,270.00°,0.00°,144,10,1
WALKER144-1902,19.69°,-58.49°,562.64 km,270.00°,30.00°,144,10,2
WALKER144-1903,40.93°,-33.51°,566.00 km,270.00°,60.00°,144,10,3
WALKER144-1904,52.85°,7.52°,568.69 km,270.00°,90.00°,144,10,4
WALKER144-1905,46.56°,53.64°,567.26 km,270.00°,120.00°,144,10,5
WALKER144-1906,27.42°,83.08°,563.51 km,270.00°,150.00°,144,10,6
WALKER144-1907,4.01°,102.94°,562.66 km,270.00°,180.00°,144,10,7
WALKER144-1908,-19.83°,121.63°,567.70 km,270.00°,210.00°,144,10,8
WALKER144-1909,-41.00°,146.61°,575.79 km,270.00°,240.00°,144,10,9
WALKER144-1910,-52.85°,-172.46°,580.58 km,270.00°,270.00°,144,10,10
WALKER144-1911,-46.60°,-126.47°,578.09 km,270.00°,300.00°,144,10,11
WALKER144-1912,-27.53°,-97.04°,570.40 km,270.00°,330.00°,144,10,12
WALKER144-2001,-4.17°,-47.18°,563.73 km,300.00°,0.00°,144,11,1
WALKER144-2002,19.69°,-28.49°,562.64 km,300.00°,30.00°,144,11,2
WALKER144-2003,40.93°,-3.51°,566.00 km,300.00°,60.00°,144,11,3
WALKER144-2004,52.85°,37.52°,568.69 km,300.00°,90.00°,144,11,4
WALKER144-2005,46.56°,83.64°,567.26 km,300.00°,120.00°,144,11,5
WALKER144-2006,27.42°,113.08°,563.51 km,300.00°,150.00°,144,11,6
WALKER144-2007,4.01°,132.94°,562.66 km,300.00°,180.00°,144,11,7
WALKER144-2008,-19.83°,151.63°,567.70 km,300.00°,210.00°,144,11,8
WALKER144-2009,-41.00°,176.61°,575.79 km,300.00°,240.00°,144,11,9
WALKER144-2010,-52.85°,-142.46°,580.58 km,300.00°,270.00°,144,11,10
WALKER144-2011,-46.60°,-96.47°,578.09 km,300.00°,300.00°,144,11,11
WALKER144-2012,-27.53°,-67.04°,570.40 km,300.00°,330.00°,144,11,12
WALKER144-2101,-4.17°,-17.18°,563.73 km,330.00°,0.00°,144,12,1
WALKER144-2102,19.69°,1.51°,562.64 km,330.00°,30.00°,144,12,2
WALKER144-2103,40.93°,26.49°,566.00 km,330.00°,60.00°,144,12,3
WALKER144-2104,52.85°,67.52°,568.69 km,330.00°,90.00°,144,12,4
WALKER144-2105,46.56°,113.64°,567.26 km,330.00°,120.00°,144,12,5
WALKER144-2106,27.42°,143.08°,563.51 km,330.00°,150.00°,144,12,6
WALKER144-2107,4.01°,162.94°,562.66 km,330.00°,180.00°,144,12,7
WALKER144-2108,-19.83°,-178.37°,567.70 km,330.00°,210.00°,144,12,8
WALKER144-2109,-41.00°,-153.39°,575.79 km,330.00°,240.00°,144,12,9
WALKER144-2110,-52.85°,-112.46°,580.58 km,330.00°,270.00°,144,12,10
WALKER144-2111,-46.60°,-66.47°,578.09 km,330.00°,300.00°,144,12,11
WALKER144-2112,-27.53°,-37.04°,570.40 km,330.00°,330.00°,144,12,12
