source,target,distance,delay
WALKER144-2108,WALKER144-1008,3133.817104379636,10.45328866938886
WALKER144-2106,WALKER144-1006,2953.7551508774814,9.852666643393285
WALKER144-1908,WALKER144-2008,3133.817104379636,10.45328866938886
WALKER144-1711,WALKER144-1811,2278.043016783697,7.598733577159226
WALKER144-1710,WALKER144-1810,1999.797208558185,6.670605464525012
WALKER144-1406,WALKER144-1506,2953.7551508774814,9.852666643393285
WALKER144-1001,WALKER144-1101,3326.810181763328,11.09704428175884
WALKER144-1012,WALKER144-1112,2950.7538605011005,9.842655416305035
WALKER144-1603,WALKER144-1703,2507.734891237448,8.364903199924557
WALKER144-1712,WALKER144-1812,2950.753860501099,9.842655416305032
WALKER144-1903,WALKER144-2003,2507.734891237448,8.364903199924557
WALKER144-2002,WALKER144-2102,3136.626037294101,10.46265826104972
WALKER144-1110,WALKER144-1210,1999.797208558186,6.670605464525015
WALKER144-1301,WALKER144-1401,3326.810181763328,11.09704428175884
WALKER144-1909,WALKER144-2009,2505.041475663837,8.355918932636515
WALKER144-2011,WALKER144-2111,2278.043016783695,7.598733577159218
WALKER144-1309,WALKER144-1409,2505.041475663837,8.355918932636515
WALKER144-2006,WALKER144-2106,2953.755150877483,9.852666643393288
WALKER144-1503,WALKER144-1603,2507.7348912374478,8.364903199924555
WALKER144-2012,WALKER144-2112,2950.7538605011014,9.84265541630504
WALKER144-1104,WALKER144-1204,1999.7972085581875,6.67060546452502
WALKER144-1203,WALKER144-1303,2507.73489123745,8.364903199924562
WALKER144-1509,WALKER144-1609,2505.041475663837,8.355918932636515
WALKER144-2102,WALKER144-1002,3136.626037294101,10.46265826104972
WALKER144-1004,WALKER144-1104,1999.797208558186,6.670605464525015
WALKER144-1907,WALKER144-2007,3327.4900734229022,11.09931215622143
WALKER144-1407,WALKER144-1507,3327.490073422903,11.099312156221432
WALKER144-1501,WALKER144-1601,3326.810181763331,11.097044281758851
WALKER144-1205,WALKER144-1305,2279.7423997038823,7.604402108420894
WALKER144-1901,WALKER144-2001,3326.8101817633296,11.09704428175885
WALKER144-2107,WALKER144-1007,3327.490073422906,11.099312156221442
WALKER144-1107,WALKER144-1207,3327.4900734229022,11.09931215622143
WALKER144-1609,WALKER144-1709,2505.041475663837,8.355918932636515
WALKER144-1703,WALKER144-1803,2507.734891237449,8.364903199924559
WALKER144-1706,WALKER144-1806,2953.7551508774814,9.852666643393285
WALKER144-1401,WALKER144-1501,3326.810181763328,11.09704428175884
WALKER144-1602,WALKER144-1702,3136.6260372941038,10.462658261049729
WALKER144-1705,WALKER144-1805,2279.74239970388,7.604402108420887
WALKER144-1208,WALKER144-1308,3133.817104379637,10.453288669388863
WALKER144-1204,WALKER144-1304,1999.797208558188,6.670605464525022
WALKER144-1011,WALKER144-1111,2278.043016783695,7.598733577159218
WALKER144-1304,WALKER144-1404,1999.797208558186,6.670605464525015
WALKER144-1103,WALKER144-1203,2507.734891237448,8.364903199924557
WALKER144-1807,WALKER144-1907,3327.4900734229022,11.09931215622143
WALKER144-1209,WALKER144-1309,2505.041475663837,8.355918932636515
WALKER144-1902,WALKER144-2002,3136.626037294102,10.462658261049723
WALKER144-2111,WALKER144-1011,2278.043016783695,7.598733577159218
WALKER144-1311,WALKER144-1411,2278.043016783695,7.598733577159218
WALKER144-1408,WALKER144-1508,3133.817104379636,10.45328866938886
WALKER144-1911,WALKER144-2011,2278.043016783695,7.598733577159218
WALKER144-2003,WALKER144-2103,2507.734891237448,8.364903199924557
WALKER144-1006,WALKER144-1106,2953.7551508774845,9.852666643393292
WALKER144-1806,WALKER144-1906,2953.7551508774814,9.852666643393285
WALKER144-1112,WALKER144-1212,2950.7538605011005,9.842655416305035
WALKER144-1512,WALKER144-1612,2950.7538605011005,9.842655416305035
WALKER144-2004,WALKER144-2104,1999.7972085581855,6.670605464525014
WALKER144-2101,WALKER144-1001,3326.810181763328,11.09704428175884
WALKER144-1105,WALKER144-1205,2279.7423997038827,7.604402108420896
WALKER144-2007,WALKER144-2107,3327.4900734229022,11.09931215622143
WALKER144-1808,WALKER144-1908,3133.817104379636,10.45328866938886
WALKER144-2112,WALKER144-1012,2950.7538605011005,9.842655416305035
WALKER144-1812,WALKER144-1912,2950.7538605011005,9.842655416305035
WALKER144-1101,WALKER144-1201,3326.810181763327,11.09704428175884
WALKER144-1506,WALKER144-1606,2953.7551508774814,9.852666643393285
WALKER144-1201,WALKER144-1301,3326.810181763328,11.09704428175884
WALKER144-1906,WALKER144-2006,2953.7551508774814,9.852666643393285
WALKER144-1607,WALKER144-1707,3327.4900734229022,11.09931215622143
WALKER144-1106,WALKER144-1206,2953.75515087748,9.852666643393276
WALKER144-1109,WALKER144-1209,2505.041475663837,8.355918932636515
WALKER144-1611,WALKER144-1711,2278.043016783695,7.598733577159218
WALKER144-1411,WALKER144-1511,2278.043016783695,7.598733577159218
WALKER144-1601,WALKER144-1701,3326.810181763328,11.09704428175884
WALKER144-1312,WALKER144-1412,2950.7538605011005,9.842655416305035
WALKER144-1412,WALKER144-1512,2950.7538605011023,9.842655416305044
WALKER144-1604,WALKER144-1704,1999.7972085581864,6.670605464525017
WALKER144-1009,WALKER144-1109,2505.041475663837,8.355918932636515
WALKER144-1206,WALKER144-1306,2953.7551508774814,9.852666643393285
WALKER144-1809,WALKER144-1909,2505.041475663839,8.35591893263652
WALKER144-1308,WALKER144-1408,3133.817104379636,10.45328866938886
WALKER144-2010,WALKER144-2110,1999.7972085581875,6.67060546452502
WALKER144-2001,WALKER144-2101,3326.810181763328,11.09704428175884
WALKER144-1910,WALKER144-2010,1999.797208558186,6.670605464525015
WALKER144-1404,WALKER144-1504,1999.797208558185,6.670605464525012
WALKER144-2110,WALKER144-1010,1999.797208558186,6.670605464525015
WALKER144-2009,WALKER144-2109,2505.04147566384,8.355918932636524
WALKER144-1702,WALKER144-1802,3136.626037294101,10.46265826104972
WALKER144-1701,WALKER144-1801,3326.810181763328,11.09704428175884
WALKER144-1002,WALKER144-1102,3136.626037294101,10.46265826104972
WALKER144-1504,WALKER144-1604,1999.797208558186,6.670605464525015
WALKER144-1207,WALKER144-1307,3327.4900734229022,11.09931215622143
WALKER144-1211,WALKER144-1311,2278.043016783695,7.598733577159218
WALKER144-1310,WALKER144-1410,1999.797208558186,6.670605464525015
WALKER144-1912,WALKER144-2012,2950.7538605011005,9.842655416305035
WALKER144-1307,WALKER144-1407,3327.4900734229022,11.09931215622143
WALKER144-1108,WALKER144-1208,3133.817104379636,10.45328866938886
WALKER144-2005,WALKER144-2105,2279.74239970388,7.604402108420887
WALKER144-1802,WALKER144-1902,3136.626037294101,10.462658261049718
WALKER144-1202,WALKER144-1302,3136.626037294101,10.46265826104972
WALKER144-1508,WALKER144-1608,3133.817104379636,10.45328866938886
WALKER144-1305,WALKER144-1405,2279.74239970388,7.604402108420887
WALKER144-1610,WALKER144-1710,1999.797208558186,6.670605464525015
WALKER144-1010,WALKER144-1110,1999.7972085581855,6.670605464525014
WALKER144-1605,WALKER144-1705,2279.74239970388,7.604402108420887
WALKER144-1302,WALKER144-1402,3136.6260372941,10.462658261049716
WALKER144-1402,WALKER144-1502,3136.6260372941047,10.462658261049732
WALKER144-1709,WALKER144-1809,2505.041475663837,8.355918932636515
WALKER144-1511,WALKER144-1611,2278.043016783695,7.598733577159218
WALKER144-1811,WALKER144-1911,2278.043016783695,7.598733577159218
WALKER144-1708,WALKER144-1808,3133.817104379635,10.453288669388858
WALKER144-1801,WALKER144-1901,3326.810181763328,11.09704428175884
WALKER144-1102,WALKER144-1202,3136.6260372941024,10.462658261049723
WALKER144-1904,WALKER144-2004,1999.7972085581864,6.670605464525016
WALKER144-1507,WALKER144-1607,3327.4900734229022,11.09931215622143
WALKER144-1905,WALKER144-2005,2279.74239970388,7.604402108420887
WALKER144-1003,WALKER144-1103,2507.734891237448,8.364903199924555
WALKER144-2008,WALKER144-2108,3133.81710437964,10.453288669388874
WALKER144-1803,WALKER144-1903,2507.734891237448,8.364903199924557
WALKER144-1306,WALKER144-1406,2953.7551508774814,9.852666643393285
WALKER144-1409,WALKER144-1509,2505.041475663837,8.355918932636515
WALKER144-2105,WALKER144-1005,2279.7423997038795,7.604402108420885
WALKER144-1608,WALKER144-1708,3133.817104379637,10.453288669388863
WALKER144-2104,WALKER144-1004,1999.797208558186,6.670605464525015
WALKER144-1007,WALKER144-1107,3327.4900734229022,11.09931215622143
WALKER144-1403,WALKER144-1503,2507.734891237451,8.364903199924566
WALKER144-1008,WALKER144-1108,3133.817104379636,10.45328866938886
WALKER144-1410,WALKER144-1510,1999.7972085581864,6.670605464525017
WALKER144-2109,WALKER144-1009,2505.041475663836,8.355918932636511
WALKER144-1505,WALKER144-1605,2279.74239970388,7.604402108420887
WALKER144-1502,WALKER144-1602,3136.626037294101,10.46265826104972
WALKER144-1707,WALKER144-1807,3327.4900734229022,11.09931215622143
WALKER144-1805,WALKER144-1905,2279.74239970388,7.604402108420887
WALKER144-1810,WALKER144-1910,1999.797208558188,6.670605464525022
WALKER144-1405,WALKER144-1505,2279.74239970388,7.604402108420887
WALKER144-1704,WALKER144-1804,1999.797208558186,6.670605464525015
